first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
3949," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
3975," ""1 41 5 5 22 5 26 11 9 11 9 11 9 26 26 4 3 3 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 4 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,23,0,0,0,
3998," ""1 41 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4025," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 5 18 25 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4216," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4253," ""1 41 5 5 22 5 26 11 9 11 9 11 9 26 26 3 3 4 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,23,0,0,0,
4344," ""1 41 22 5 5 5 11 9 11 9 26 26 11 9 26 3 4 3 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,23,0,0,0,
4346," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4384," ""1 41 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4441," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4480," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4545," ""1 41 5 5 22 5 11 9 11 9 26 26 11 9 26 3 4 3 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,23,0,0,0,
4601," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 3 3 23 23 23 4 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715/-,1715,1715,1715]",0.865854,24,0,0,0,
4643," ""1 41 5 22 5 5 11 9 26 11 9 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,88/+485/+|,147/+645/+|,234/+820/+|,348/+,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,27,0,0,0,
4652," ""1 41 5 5 22 5 26 11 9 11 9 11 9 26 26 3 3 4 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,23,0,0,0,
4715," ""1 41 22 5 5 5 26 11 9 11 9 11 9 26 26 3 3 4 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4727," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 5 18 25 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4777," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4809," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4832," ""1 41 5 5 22 5 11 9 26 26 11 9 11 9 26 3 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
4892," ""1 41 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 18 25 5 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
856," ""1 38 5 22 5 5 11 9 11 9 26 26 26 9 11 4 3 3 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,645/+,485/+,485/-,485/-,485/-,485/-,485/-,485/-,485/-,485/-,820/+,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.866228,23,0,0,0,
1347," ""1 38 5 5 22 5 9 26 11 11 9 26 26 11 9 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,50/+,234/+,88/+485/+|,232/+,345,482,645,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.866228,24,0,0,0,
1977," ""1 38 5 5 22 5 11 9 26 9 11 9 26 26 11 3 3 4 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,147/+645/+|,232/+,345,482,645,485/+,485/-,485/-,485/-,485/-,485/-,485/-,485/-,485/-,820/+,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.866228,24,0,0,0,
2716," ""1 38 5 5 22 5 9 11 9 26 26 26 11 11 9 4 3 3 25 18 5 6 16 26 26 21 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,50/+,88,147,234,348,820/+,485/+,485/-,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.866228,23,0,0,0,
320," ""1 40 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 4 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.86875,23,0,0,0,
1402," ""1 40 22 5 5 5 11 9 11 9 26 26 26 11 9 2 3 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 3 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.86875,23,0,0,0,
2699," ""1 40 5 5 22 5 26 26 11 9 11 9 11 9 26 3 4 3 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,348/+,485,645,88/+,147,232,345,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.86875,23,0,0,0,
3081," ""1 40 5 5 22 5 11 9 11 9 26 26 26 11 9 2 4 2 3 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.86875,23,0,0,0,
3487," ""1 40 5 22 5 5 11 9 11 9 26 26 26 11 9 4 3 3 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.86875,23,0,0,0,
164," ""1 34 22 5 5 5 18 25 26 26 26 11 9 11 9 11 9 5 26 6 16 21 4 2 3 4 3 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,24/-,24/-,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,1715/+,1715,1715,1715]",0.870098,18,0,0,0,
120," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
173," ""1 39 5 5 22 5 11 9 26 11 9 11 9 26 26 3 3 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,24,0,0,0,
352," ""1 39 5 5 22 5 11 9 26 26 11 9 26 11 9 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 2 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,485,645,820,820/-,645/+,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,645/+,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.871795,22,0,0,0,
507," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
514," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
750," ""1 39 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 2 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
801," ""1 39 5 5 22 5 11 9 11 9 11 9 26 26 26 2 4 3 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,21,0,0,0,
957," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
2421," ""1 39 5 22 5 5 11 9 11 9 26 26 26 11 9 2 4 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
2520," ""1 39 5 22 5 5 11 9 11 9 26 26 26 11 9 2 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
2660," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
2669," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 18 5 6 26 16 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
3023," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
3042," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
3184," ""1 39 5 22 5 5 11 9 11 9 26 26 11 9 26 2 4 3 3 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,21,0,0,0,
3264," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
