first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
138," ""1 28 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 3 3 3 3 3 3 23 23 23 21 21 20 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1715/+,1715,1715,]",0,0,0,0,0,
139," ""1 26 5 22 5 5 11 9 11 9 11 9 25 26 26 26 5 18 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,345/+,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",25,0.913462,0,0,0,
140," ""1 20 5 5 22 5 11 9 11 9 26 11 9 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,485/+,645,820,645/+,1002/+,1314,1715,1715,]",0,0,0,0,0,
141," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
142," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
143," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
144," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
145," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 3 3 4 2 3 4 3 23 23 23 21 20 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,]",0,0,0,0,0,
146," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
147," ""1 26 5 22 5 5 11 9 11 9 11 9 25 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,345/+,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",25,0.913462,0,0,0,
148," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
149," ""1 24 5 5 22 5 11 9 11 9 11 9 26 26 26 4 4 3 2 23 23 23 21 21 21 20""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
150," ""1 23 5 22 5 5 11 9 11 9 26 26 26 11 9 4 3 4 23 23 23 21 21 21 20""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,1002/+,1314,1715,1715,1715,1715,]",0,0,0,0,0,
151," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
152," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
153," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
154," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
155," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
156," ""1 23 5 22 5 5 11 9 11 9 11 9 26 26 26 4 4 3 23 23 23 21 20 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,1002,1314,1715,1715,]",0,0,0,0,0,
157," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
158," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
159," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
160," ""1 27 5 22 5 5 11 9 26 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+|50/+,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,1002,1314,1715,1715,1715,1715,]",20,0.895062,0,0,0,
161," ""1 20 5 5 5 22 11 9 26 11 9 11 9 26 27 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+|50/+,88,147,232,345,482,]",0,0,0,0,0,
162," ""1 23 5 22 5 5 26 26 26 11 9 11 9 11 9 4 3 4 23 23 23 21 21 20 21""", [], [], [],0," [1,5,12,18,18/+,81/+,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,1715/+,1715,1715,]",0,0,0,0,0,
163," ""1 26 5 5 5 22 11 9 11 9 26 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,485/+,645,820,820/+,820/+,820/+,820/+,820/+,645/+,820,820/+,1002,1314,1715,1715,1715,1715,]",21,0.900641,0,0,0,
164," ""1 20 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
165," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
166," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
167," ""1 25 5 22 5 5 9 11 11 9 11 9 26 26 26 4 4 3 2 23 23 23 21 21 28 26 21""", [], [], [],0," [1,5,12,18,50/+,88,232/+,345,232/+,345,482,645,820,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,]",0,0,0,0,0,
168," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
169," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
170," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
171," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
172," ""1 26 5 22 5 5 25 11 9 11 9 11 9 26 26 26 18 16 6 5 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,18/+,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",25,0.913462,0,0,0,
173," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
174," ""1 33 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 3 4 3 3 4 3 3 4 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+,1715,1715,1715,]",0,0,0,0,0,
175," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
176," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
177," ""1 29 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 3 4 3 3 4 23 23 23 21 21 21 20""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+|987/+,1715/+,1715,1715,1715,]",0,0,0,0,0,
178," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
179," ""1 11 5 5 5 22 7 11 10 14 7 8 11""", [], [], [],0," [1,4,10,18,]",0,0,0,0,0,
180," ""1 20 5 5 5 22 11 9 11 9 26 26 11 9 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
181," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
182," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
183," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
184," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
185," ""1 26 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 2 2 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1715/+,1715,1715,]",0,0,0,0,0,
186," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
187," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
188," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",27,0.919872,0,0,0,
189," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
190," ""1 26 5 5 22 5 25 11 9 11 9 11 9 26 26 26 18 6 5 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/+,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",25,0.913462,0,0,0,
191," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
192," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
193," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
194," ""1 39 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",-27,0.775641,0,0,0,
195," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
196," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
197," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
198," ""1 26 22 5 5 5 11 9 26 26 11 9 11 9 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+|75/+,348/+,485,645,645/+,345/+,345/+,345/+,345/+,345/+,345/+,482,645,645/+,1002/+,1314,1715,1715,1715,1715,]",16,0.884615,0,0,0,
199," ""1 32 22 5 5 5 26 11 9 11 9 11 9 26 18 25 5 26 6 16 26 21 4 3 4 2 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/+,482/+,482/+,645,645/+,645/+,820,820/+,820/+,820/+,1715/+|820/+,1715/+,1715,1715,1002/+,1314,1715,1715,1715,1715,]",0,0,0,0,0,
